序号,X(mm),Y(mm),Angle(°),Score,时间,X偏差(mm),Y偏差(mm)
1,36.9019,17.6222,-0.0040,0.9332,2026-05-28T17:32:27,-0.0001,-0.0003
2,36.9022,17.6219,0.0010,0.9305,2026-05-28T17:32:27,0.0002,-0.0006
3,36.9021,17.6226,-0.0010,0.9304,2026-05-28T17:32:27,0.0001,0.0001
4,36.9023,17.6222,-0.0011,0.9263,2026-05-28T17:32:27,0.0003,-0.0003
5,36.9021,17.6226,-0.0063,0.9324,2026-05-28T17:32:27,0.0001,0.0001
6,36.9023,17.6227,-0.0064,0.9266,2026-05-28T17:32:27,0.0003,0.0002
7,36.9020,17.6222,0.0022,0.9271,2026-05-28T17:32:26,0.0000,-0.0003
8,36.9022,17.6234,-0.0105,0.9258,2026-05-28T17:32:26,0.0002,0.0009
9,36.9018,17.6223,-0.0003,0.9342,2026-05-28T17:32:26,-0.0002,-0.0002
10,36.9022,17.6227,-0.0020,0.9300,2026-05-28T17:32:26,0.0002,0.0002
11,36.9022,17.6223,-0.0015,0.9276,2026-05-28T17:32:26,0.0002,-0.0002
12,36.9019,17.6226,-0.0069,0.9309,2026-05-28T17:32:26,-0.0001,0.0001
13,36.9018,17.6227,-0.0102,0.9335,2026-05-28T17:32:26,-0.0002,0.0002
14,36.9016,17.6230,-0.0042,0.9284,2026-05-28T17:32:26,-0.0004,0.0005
15,36.9019,17.6221,0.0015,0.9340,2026-05-28T17:32:26,-0.0000,-0.0005
16,36.9016,17.6222,0.0001,0.9323,2026-05-28T17:32:26,-0.0004,-0.0003
17,36.9017,17.6224,0.0006,0.9311,2026-05-28T17:32:26,-0.0003,-0.0001
18,36.9019,17.6226,-0.0096,0.9376,2026-05-28T17:32:26,-0.0001,0.0001
19,36.9020,17.6229,-0.0076,0.9321,2026-05-28T17:32:26,0.0000,0.0004
20,36.9021,17.6226,-0.0026,0.9343,2026-05-28T17:32:26,0.0001,0.0001
