序号,检测X(mm),检测Y(mm),角度(°),实际落点X(mm),实际落点Y(mm),误差(mm),结果
1,100.000,200.000,30.000,99.517,199.785,0.528,成功
2,105.000,205.000,30.000,104.817,204.566,0.471,成功
3,110.000,210.000,30.000,110.713,210.380,0.808,成功
4,115.000,215.000,30.000,114.275,214.645,0.808,成功
5,120.000,220.000,30.000,120.195,219.099,0.922,成功
6,125.000,225.000,30.000,124.127,226.072,1.382,成功
7,130.000,230.000,30.000,129.031,230.185,0.986,成功
8,135.000,235.000,30.000,134.422,234.420,0.819,成功
9,140.000,240.000,30.000,140.872,239.821,0.891,成功
10,145.000,245.000,30.000,145.178,246.603,1.613,成功
11,34.452,19.908,-1.238,34.410,19.571,0.339,成功
12,34.455,19.907,-1.240,34.413,19.955,0.065,成功
13,34.999,13.305,-3.292,33.594,14.051,1.591,成功
14,35.098,14.121,-2.787,35.066,15.390,1.269,成功
15,35.726,14.625,-5.633,35.695,14.142,0.484,成功
16,37.313,16.058,-4.041,37.439,16.549,0.507,成功
17,39.176,16.171,-2.849,37.942,17.040,1.509,成功
18,33.478,17.139,-1.408,33.751,17.027,0.295,成功
19,34.844,17.153,-1.437,33.271,18.212,1.896,成功
20,35.229,16.854,-2.483,36.006,18.475,1.798,成功
21,36.038,17.794,-1.605,37.247,18.322,1.320,成功
22,36.402,17.559,-1.723,37.136,17.799,0.772,成功
23,34.888,19.956,-0.620,34.125,20.426,0.897,成功
24,35.399,20.055,-0.653,34.287,19.832,1.133,成功
25,35.422,20.035,-1.041,34.822,20.361,0.683,成功
26,35.463,20.011,-1.182,34.687,19.511,0.923,成功
27,35.467,20.011,-1.240,36.658,19.787,1.212,成功
28,35.469,20.011,-1.243,36.023,20.648,0.844,成功
29,35.110,20.012,-0.274,34.566,20.127,0.557,成功
30,35.242,19.996,-0.688,35.497,20.557,0.617,成功
31,34.705,19.914,-2.133,33.924,20.146,0.814,成功
32,36.851,17.812,-2.776,38.436,18.916,1.932,成功
33,37.100,17.688,-2.858,36.333,17.531,0.783,成功
34,37.585,17.569,-2.196,36.920,17.994,0.790,成功
35,36.533,19.013,-5.414,35.861,20.281,1.435,成功
36,34.488,20.389,-0.202,34.277,19.699,0.722,成功
37,34.486,20.389,-0.223,34.332,21.496,1.117,成功
38,34.341,20.336,-0.076,32.987,20.161,1.365,成功
39,34.098,20.105,0.257,34.917,20.208,0.826,成功
40,33.962,20.103,0.709,33.954,19.786,0.317,成功
41,34.883,19.922,-0.945,34.839,19.670,0.256,成功
42,34.965,19.909,-1.413,33.867,20.149,1.124,成功
43,34.963,19.909,-1.370,34.989,18.789,1.120,成功
44,34.963,19.910,-1.362,36.540,20.217,1.606,成功
45,34.963,19.910,-1.394,33.252,20.151,1.729,成功
46,34.963,19.910,-1.387,34.705,20.171,0.367,成功
47,34.963,19.910,-1.374,34.165,19.291,1.010,成功
48,34.963,19.911,-1.403,34.916,19.230,0.683,成功
49,34.963,19.910,-1.389,35.345,18.887,1.092,成功
50,34.963,19.910,-1.385,36.021,20.808,1.388,成功
51,34.963,19.909,-1.366,35.029,20.405,0.500,成功
52,34.963,19.910,-1.370,33.750,20.136,1.234,成功
53,34.964,19.909,-1.385,35.097,18.885,1.032,成功
54,40.425,14.809,-6.102,40.786,14.173,0.731,成功
55,40.781,15.164,-3.864,40.014,15.715,0.945,成功
56,41.124,15.848,1.768,41.982,16.211,0.931,成功
57,45.243,15.037,-6.230,45.581,14.118,0.980,成功
58,43.066,15.588,0.802,43.698,14.925,0.916,成功
59,42.563,14.963,2.020,42.773,14.482,0.525,成功
60,37.758,16.224,2.254,37.124,16.448,0.672,成功
61,39.798,15.380,-1.175,38.585,16.903,1.947,成功
62,38.602,15.924,3.504,37.877,17.550,1.780,成功
63,39.237,15.595,0.545,39.847,16.871,1.414,成功
64,37.279,19.281,-0.904,37.381,19.303,0.105,成功
