序号,目标X(mm),目标Y(mm),角度(°),实际X(mm),实际Y(mm),误差(mm),结果
1,35.933,21.935,-0.480,35.837,21.928,0.095,成功
2,35.931,21.920,-0.296,35.836,21.914,0.095,成功
3,37.938,21.813,-2.860,37.847,21.807,0.091,成功
4,35.958,19.731,-3.646,35.863,19.726,0.095,成功
5,35.207,19.903,-3.870,35.113,19.897,0.094,成功
6,38.512,18.544,-5.704,38.420,18.539,0.092,成功
7,33.754,19.483,1.839,33.663,19.476,0.092,成功
8,37.695,19.159,-2.748,37.605,19.153,0.091,成功
9,37.841,20.115,-1.031,37.750,20.109,0.091,成功
10,35.161,21.704,-1.970,35.068,21.697,0.094,成功
11,35.353,21.716,-0.876,35.259,21.709,0.094,成功
12,35.724,22.012,-0.952,35.630,22.005,0.095,成功
13,35.612,22.094,0.200,35.517,22.087,0.095,成功
