序号,时间,CMD,数据长度,CRC校验,处理耗时(ms)
1,18:18:30.338,0x00,0,[OK],0.00
2,18:18:33.981,0x00,0,[OK],0.00
3,18:18:34.982,0x00,0,[OK],0.00
4,18:18:35.985,0x00,0,[OK],0.00
5,18:18:36.979,0x00,0,[OK],0.00
6,18:18:37.992,0x00,0,[OK],0.00
7,18:18:38.989,0x00,0,[OK],0.00
8,18:18:39.989,0x00,0,[OK],1.30
9,18:18:40.983,0x00,0,[OK],0.00
10,18:18:41.990,0x00,0,[OK],0.00
11,18:18:42.990,0x00,0,[OK],0.00
12,18:18:43.986,0x00,0,[OK],1.42
13,18:18:44.981,0x00,0,[OK],0.00
14,18:18:45.992,0x00,0,[OK],0.00
15,18:18:46.989,0x00,0,[OK],0.00
16,18:18:47.987,0x00,0,[OK],0.00
17,18:18:48.987,0x00,0,[OK],0.00
18,18:18:49.985,0x00,0,[OK],0.00
19,18:18:50.992,0x00,0,[OK],0.00
20,18:18:51.982,0x00,0,[OK],0.00
21,18:18:52.994,0x00,0,[OK],0.00
22,18:18:53.990,0x00,0,[OK],1.14
23,18:18:54.988,0x00,0,[OK],0.00
24,18:18:55.979,0x00,0,[OK],0.00
25,18:18:56.989,0x00,0,[OK],0.00
26,18:18:57.985,0x00,0,[OK],0.00
27,18:18:58.980,0x00,0,[OK],0.00
28,18:18:59.987,0x00,0,[OK],0.00
29,18:19:00.982,0x00,0,[OK],0.00
30,18:19:01.991,0x00,0,[OK],0.00
31,18:19:02.984,0x00,0,[OK],0.00
32,18:19:03.981,0x00,0,[OK],0.00
33,18:19:04.990,0x00,0,[OK],0.00
34,18:19:05.987,0x00,0,[OK],0.00
35,18:19:06.981,0x00,0,[OK],0.00
36,18:19:07.992,0x00,0,[OK],0.00
37,18:19:08.986,0x00,0,[OK],0.00
38,18:19:09.982,0x00,0,[OK],0.00
39,18:19:10.993,0x00,0,[OK],0.00
40,18:19:11.980,0x00,0,[OK],0.00
41,18:19:12.980,0x00,0,[OK],0.00
42,18:19:13.992,0x00,0,[OK],0.00
43,18:19:14.991,0x00,0,[OK],0.00
44,18:19:15.988,0x00,0,[OK],0.00
45,18:19:16.978,0x00,0,[OK],1.00
46,18:19:17.989,0x00,0,[OK],0.00
47,18:19:18.985,0x00,0,[OK],0.00
48,18:19:19.993,0x00,0,[OK],0.00
49,18:19:20.988,0x00,0,[OK],1.05
50,18:19:21.996,0x00,0,[OK],0.31
51,18:19:22.981,0x00,0,[OK],0.00
52,18:19:23.988,0x00,0,[OK],0.00
53,18:23:45.421,0x00,0,[OK],0.00
54,18:23:46.419,0x00,0,[OK],0.00
55,18:23:49.588,0x00,0,[OK],0.00
56,18:23:50.416,0x00,0,[OK],0.00
57,18:23:51.420,0x00,0,[OK],0.00
58,18:23:52.420,0x00,0,[OK],0.00
59,18:23:53.419,0x00,0,[OK],0.00
60,18:23:54.708,0x00,0,[OK],0.00
61,18:23:55.423,0x00,0,[OK],0.00
62,18:23:56.423,0x00,0,[OK],0.00
63,18:23:57.422,0x00,0,[OK],1.00
64,18:23:58.420,0x00,0,[OK],0.00
65,18:23:59.417,0x00,0,[OK],0.00
66,18:24:00.417,0x00,0,[OK],0.00
67,18:24:01.428,0x00,0,[OK],1.08
68,18:24:02.425,0x00,0,[OK],0.00
69,18:24:03.420,0x00,0,[OK],0.00
70,18:24:04.423,0x00,0,[OK],0.00
71,18:24:05.420,0x00,0,[OK],0.00
72,18:24:06.416,0x00,0,[OK],0.00
73,18:24:07.421,0x00,0,[OK],0.00
74,18:24:08.417,0x00,0,[OK],0.00
75,18:24:09.421,0x00,0,[OK],0.00
76,18:24:10.419,0x00,0,[OK],0.00
77,18:24:11.423,0x00,0,[OK],0.00
78,18:24:12.421,0x00,0,[OK],0.00
79,18:24:13.416,0x00,0,[OK],0.00
80,18:24:14.428,0x00,0,[OK],0.00
81,18:24:15.423,0x00,0,[OK],0.00
82,18:24:16.423,0x00,0,[OK],0.00
83,18:24:17.421,0x00,0,[OK],0.00
84,18:24:18.417,0x00,0,[OK],0.00
85,18:24:19.431,0x00,0,[OK],0.00
86,18:24:20.433,0x00,0,[OK],0.00
87,18:24:21.436,0x00,0,[OK],0.00
88,18:24:22.443,0x00,0,[OK],0.00
89,18:24:23.446,0x00,0,[OK],0.00
90,18:24:24.436,0x00,0,[OK],0.00
91,18:24:25.440,0x00,0,[OK],0.00
92,18:25:16.856,0x00,0,[OK],0.00
93,18:25:16.869,0x01,12,[OK],0.51
94,18:25:16.881,0x01,12,[OK],0.00
95,18:25:16.893,0x01,12,[OK],0.00
96,18:25:16.905,0x01,12,[OK],0.00
97,18:25:16.917,0x04,0,[OK],0.00
98,18:25:16.929,0x01,12,[OK],0.00
99,18:25:16.941,0x01,12,[OK],0.00
100,18:25:16.952,0x01,12,[OK],0.00
101,18:25:16.963,0x01,12,[OK],0.00
102,18:25:16.976,0x01,12,[OK],0.00
103,18:25:16.988,0x01,12,[OK],0.00
104,18:25:16.999,0x01,12,[OK],0.00
105,18:25:17.012,0x01,12,[OK],0.00
106,18:25:17.023,0x01,12,[OK],0.00
107,18:25:17.034,0x01,12,[OK],0.00
108,18:25:17.046,0x01,12,[OK],0.00
109,18:25:17.059,0x01,12,[OK],0.00
110,18:25:17.070,0x01,12,[OK],0.00
111,18:25:17.081,0x01,12,[OK],0.00
112,18:25:17.094,0x00,0,[OK],0.00
113,18:25:17.106,0x01,12,[OK],0.00
114,18:25:17.117,0x01,12,[OK],0.00
115,18:25:17.128,0x01,12,[OK],0.00
116,18:25:17.149,0x01,12,[OK],0.00
117,18:25:17.161,0x04,0,[OK],0.51
118,18:25:17.172,0x01,12,[OK],0.00
119,18:25:17.184,0x01,12,[OK],0.00
120,18:25:17.197,0x01,12,[OK],0.00
121,18:25:17.210,0x01,12,[OK],0.00
122,18:25:17.220,0x01,12,[OK],0.00
123,18:25:17.233,0x01,12,[OK],0.00
124,18:25:17.245,0x01,12,[OK],0.00
