帧序,CMD,延迟(ms),响应CMD,CRC
1,0x00,0.00,0x81,[OK]
2,0x01,0.51,0x83,[OK]
3,0x01,0.00,0x83,[OK]
4,0x01,0.00,0x83,[OK]
5,0x01,0.00,0x83,[OK]
6,0x04,0.00,0x84,[OK]
7,0x01,0.00,0x83,[OK]
8,0x01,0.00,0x83,[OK]
9,0x01,0.00,0x83,[OK]
10,0x01,0.00,0x83,[OK]
11,0x01,0.00,0x83,[OK]
12,0x01,0.00,0x83,[OK]
13,0x01,0.00,0x83,[OK]
14,0x01,0.00,0x83,[OK]
15,0x01,0.00,0x83,[OK]
16,0x01,0.00,0x83,[OK]
17,0x01,0.00,0x83,[OK]
18,0x01,0.00,0x83,[OK]
19,0x01,0.00,0x83,[OK]
20,0x01,0.00,0x83,[OK]
21,0x00,0.00,0x81,[OK]
22,0x01,0.00,0x83,[OK]
23,0x01,0.00,0x83,[OK]
24,0x01,0.00,0x83,[OK]
25,0x01,0.00,0x83,[OK]
26,0x04,0.51,0x84,[OK]
27,0x01,0.00,0x83,[OK]
28,0x01,0.00,0x83,[OK]
29,0x01,0.00,0x83,[OK]
30,0x01,0.00,0x83,[OK]
31,0x01,0.00,0x83,[OK]
32,0x01,0.00,0x83,[OK]
33,0x01,0.00,0x83,[OK]
34,0x01,0.51,0x83,[OK]
35,0x01,0.00,0x83,[OK]
36,0x01,0.00,0x83,[OK]
37,0x01,0.00,0x83,[OK]
38,0x01,0.00,0x83,[OK]
39,0x01,0.00,0x83,[OK]
40,0x01,0.00,0x83,[OK]
41,0x00,0.00,0x81,[OK]
42,0x01,0.00,0x83,[OK]
43,0x01,0.00,0x83,[OK]
44,0x01,0.00,0x83,[OK]
45,0x01,0.00,0x83,[OK]
46,0x04,0.00,0x84,[OK]
47,0x01,0.00,0x83,[OK]
48,0x01,0.00,0x83,[OK]
49,0x01,0.00,0x83,[OK]
50,0x01,0.00,0x83,[OK]
51,0x01,0.00,0x83,[OK]
52,0x01,0.00,0x83,[OK]
53,0x01,0.00,0x83,[OK]
